feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,label
-266.1932373046875,50.61862564086914,42.06513214111328,12.151019096374512,18.56993865966797,10.827950477600098,17.58905029296875,6.812530040740967,7.1666460037231445,1.4603404998779297,7.557816028594971,0.7858461737632751,4.322202205657959,28.8653507232666,16.608211517333984,8.004842758178711,12.136514663696289,8.801462173461914,7.225473880767822,7.690093517303467,7.712581634521484,5.972609519958496,6.730997085571289,5.422893047332764,5.507493495941162,3.736888885498047,4034.258645119487,1210.0113782100668,3764.5440729686197,414.67216544882154,0.20076573452102803,0.17055417498591777,0.5490521788597107,0.5974270105361938,0.7245891094207764,0.7874314785003662,0.7343699336051941,0.5874616503715515,0.5588831901550293,0.5168424844741821,0.5072258710861206,0.5127557516098022,0.5094926953315735,0.5224863290786743,0.2880498468875885,0.29131367802619934,0.2746257483959198,0.23807573318481445,0.2916114628314972,0.3225611746311188,0.3070528209209442,0.30384770035743713,0.3079976737499237,0.3001866340637207,0.29449963569641113,0.29186832904815674,0.03731495141983032,0.024141382426023483,Dauphin à flancs blancs
-272.2337341308594,50.49319076538086,38.588565826416016,17.788042068481445,18.939292907714844,11.48933219909668,14.055574417114258,5.269721031188965,6.952500343322754,4.873259544372559,4.927406311035156,4.224506855010986,1.0044279098510742,29.368335723876953,13.21358585357666,11.964290618896484,9.007143020629883,9.239740371704102,7.236906051635742,5.941722869873047,5.8204545974731445,5.523505210876465,4.77248477935791,4.669849872589111,4.588788032531738,4.426694393157959,3629.7283986880493,979.297262835183,3657.4970665329733,371.8060972413891,0.11102885584677419,0.10876793355455801,0.6919444799423218,0.730034589767456,0.7353343367576599,0.8369746208190918,0.7367962002754211,0.6666528582572937,0.6700266599655151,0.6026296019554138,0.5743952989578247,0.5758817195892334,0.5906289219856262,0.5946328043937683,0.24463476240634918,0.24459020793437958,0.2448769360780716,0.17465491592884064,0.23104220628738403,0.28201183676719666,0.2748011350631714,0.25949037075042725,0.24555045366287231,0.24169732630252838,0.2662630081176758,0.2427556961774826,0.036360710859298706,0.0171728003770113,Dauphin à flancs blancs
-251.68356323242188,43.196685791015625,41.795841217041016,18.468740463256836,15.679525375366211,14.494606971740723,8.690093040466309,7.017770290374756,3.6403353214263916,5.709227561950684,1.7905936241149902,3.3536453247070312,-1.5239177942276,35.83720016479492,16.859294891357422,13.948399543762207,10.683115005493164,9.623004913330078,9.971465110778809,9.569979667663574,5.777600288391113,4.139317512512207,6.322015762329102,5.136012077331543,5.611629009246826,6.583917617797852,4163.049667004724,1008.0529485461826,3538.1830060890643,267.66015051873916,0.13928995253164558,0.11390564464011427,0.6664438843727112,0.6615495681762695,0.656527578830719,0.6739790439605713,0.6765387058258057,0.611452579498291,0.6289867162704468,0.6487510800361633,0.6445680260658264,0.6286426782608032,0.6131681203842163,0.668496310710907,0.24281896650791168,0.21708513796329498,0.214779794216156,0.224685937166214,0.2333381623029709,0.25984451174736023,0.2761312425136566,0.2893983721733093,0.2926684021949768,0.2756652534008026,0.2624856233596802,0.27003636956214905,0.024604806676506996,0.003087365534156561,Dauphin à flancs blancs
-268.0000305175781,36.54426956176758,37.82272720336914,18.494503021240234,16.01125144958496,13.381776809692383,15.837101936340332,10.818707466125488,7.810580253601074,6.713551044464111,4.781820774078369,5.687014102935791,2.669137954711914,34.07174301147461,17.858205795288086,13.124956130981445,10.599194526672363,9.755707740783691,8.955207824707031,6.634363651275635,7.297945022583008,6.123935699462891,5.893840789794922,5.868766784667969,5.493655681610107,4.144810199737549,3977.0758255297696,1055.4174201678356,3639.968286899583,370.26484096766717,0.12745682565789473,0.11540367796478938,0.6718630194664001,0.7229547500610352,0.8007220029830933,0.8267064094543457,0.7497072815895081,0.6775861382484436,0.6551719903945923,0.6011998057365417,0.5999345779418945,0.6162127256393433,0.6029629111289978,0.5960811376571655,0.2459937185049057,0.21944785118103027,0.22029632329940796,0.23526348173618317,0.26849648356437683,0.28349530696868896,0.2773229777812958,0.2587193548679352,0.2633213996887207,0.26825177669525146,0.2514599561691284,0.2401716113090515,0.038722094148397446,0.019582772627472878,Dauphin à flancs blancs
-282.4825439453125,45.898372650146484,31.612810134887695,14.988971710205078,6.808080673217773,11.507431983947754,13.57963752746582,12.543371200561523,8.427667617797852,7.394348621368408,2.7432503700256348,4.154551029205322,-0.21747905015945435,19.99251937866211,17.18425750732422,8.369956016540527,9.858182907104492,7.753993034362793,4.771634101867676,5.555612087249756,5.401710510253906,4.359971523284912,4.721747398376465,3.8951430320739746,4.209832668304443,4.11113166809082,3684.0449092822314,922.0177218719145,3478.0058840037223,285.6309998235914,0.081181640625,0.10257171680570847,0.728352963924408,0.745154857635498,0.7357960343360901,0.7383937835693359,0.7291948795318604,0.7085000872612,0.7469030022621155,0.6736058592796326,0.7006093859672546,0.677446186542511,0.6730387806892395,0.7086496949195862,0.20748227834701538,0.20120547711849213,0.21380189061164856,0.21668368577957153,0.22471030056476593,0.24532118439674377,0.2513201832771301,0.23795662820339203,0.2657419741153717,0.25302180647850037,0.23691722750663757,0.22064721584320068,0.02352345734834671,0.014205392450094223,Dauphin à flancs blancs
-277.3318176269531,41.594608306884766,38.19003677368164,17.730079650878906,13.8110933303833,12.80400562286377,16.783367156982422,8.451172828674316,6.803176403045654,5.765915870666504,1.6352553367614746,7.5930986404418945,0.38539448380470276,28.6224308013916,15.59622573852539,10.799198150634766,10.517963409423828,11.086118698120117,6.005068778991699,4.7083001136779785,5.244413375854492,5.014797210693359,4.654861927032471,4.700536251068115,4.331953525543213,4.339616298675537,4061.8363614060436,896.5754466860902,3623.654819560458,316.25488191714845,0.1662337932180851,0.12979478145511442,0.6741409301757812,0.8041408658027649,0.7133793830871582,0.6377683281898499,0.5737457871437073,0.541172981262207,0.5358116626739502,0.49711835384368896,0.5135543346405029,0.5441108345985413,0.5558410286903381,0.5698639750480652,0.26119258999824524,0.19453047215938568,0.2742929756641388,0.30601921677589417,0.2973313629627228,0.2921653389930725,0.28452542424201965,0.26269984245300293,0.2829958498477936,0.31145018339157104,0.2994239032268524,0.2898600697517395,0.024705087766051292,0.005265493411570787,Dauphin à flancs blancs
-286.03045654296875,45.10608673095703,38.4262809753418,14.113675117492676,16.2589168548584,12.283751487731934,14.982719421386719,10.194816589355469,8.20437240600586,6.202554702758789,5.305473327636719,5.041642189025879,1.3393008708953857,12.398033142089844,13.453444480895996,9.070962905883789,7.949248790740967,7.158157825469971,6.6801838874816895,6.422568321228027,5.778619766235352,5.716091632843018,5.124917984008789,5.095523834228516,4.765492916107178,4.663992881774902,3831.090008177813,1001.5161750526004,3658.152821762595,272.4670965697642,0.12712624289772728,0.09021016874033348,0.6930882334709167,0.7191353440284729,0.7054223418235779,0.7348882555961609,0.7207645773887634,0.6105815768241882,0.6037055253982544,0.5550016164779663,0.5605705380439758,0.5765566825866699,0.5878027677536011,0.6069678664207458,0.24531914293766022,0.21403928101062775,0.20989878475666046,0.23734000325202942,0.2627938687801361,0.2706311047077179,0.27686968445777893,0.2556978464126587,0.24612174928188324,0.22952471673488617,0.22701062262058258,0.23814640939235687,0.026753773912787437,0.015131420455873013,Dauphin à flancs blancs
-263.7802734375,42.323787689208984,43.14398193359375,13.994721412658691,17.38146209716797,7.935401916503906,10.01144027709961,11.520600318908691,7.748600959777832,5.460199356079102,3.630342483520508,7.1484575271606445,0.1614585816860199,45.95856857299805,17.394384384155273,12.975728034973145,11.502973556518555,10.034095764160156,13.131587028503418,11.4035062789917,8.420284271240234,9.14763069152832,7.546014308929443,6.949284553527832,6.0065016746521,5.26975154876709,4373.2292132568755,1248.6193630974446,3630.507079691006,374.43921043580673,0.26756739354395603,0.19397699172716037,0.6315198540687561,0.6624707579612732,0.5150442719459534,0.6027567386627197,0.6082848310470581,0.4712814390659332,0.4432847201824188,0.4028420150279999,0.4094119668006897,0.4435299038887024,0.4677920639514923,0.49437662959098816,0.3143967390060425,0.3130592107772827,0.3301842510700226,0.35194453597068787,0.372518926858902,0.3504882752895355,0.34221145510673523,0.30784347653388977,0.3098180592060089,0.34051382541656494,0.3479609787464142,0.338058739900589,0.03264554962515831,0.007295084185898304,Dauphin à flancs blancs
-285.84478759765625,49.42992401123047,39.58175277709961,16.522720336914062,15.84163761138916,9.540173530578613,16.648725509643555,10.654324531555176,7.189436435699463,7.682763576507568,3.639211654663086,5.557105541229248,0.8710789680480957,24.328840255737305,14.058768272399902,10.09826374053955,7.890425205230713,7.751842021942139,6.986828327178955,5.995275020599365,8.064061164855957,6.26544189453125,6.530878067016602,5.332050323486328,5.895816326141357,5.651755332946777,3825.1732242752487,1210.1193990400898,3635.168060843961,315.89024229208826,0.14991776315789473,0.13494003177228245,0.6806444525718689,0.7296921610832214,0.7007091045379639,0.7077958583831787,0.6477450132369995,0.5740954279899597,0.5823559165000916,0.5812422037124634,0.5604112148284912,0.5551182627677917,0.560441255569458,0.580601155757904,0.25912925601005554,0.25847288966178894,0.27880576252937317,0.2823692560195923,0.2816072404384613,0.28495606780052185,0.2980848252773285,0.28439080715179443,0.2733495831489563,0.2690439820289612,0.2770940959453583,0.2805711627006531,0.027692100033164024,0.006194848567247391,Dauphin à flancs blancs
-290.5605773925781,43.708553314208984,43.17302703857422,19.25090789794922,18.017107009887695,14.371721267700195,14.604223251342773,8.940717697143555,7.354709148406982,4.625054359436035,5.647326469421387,4.367688179016113,2.5288541316986084,16.680341720581055,13.740227699279785,7.155102729797363,7.259028434753418,6.786170482635498,6.021493911743164,4.960277557373047,4.475418567657471,4.690308094024658,4.301652908325195,5.0396952629089355,4.318241119384766,4.963858604431152,3872.357094944527,1056.0326908231755,3711.4272757599356,345.66235942344457,0.14383138020833333,0.11893564291772837,0.6280301213264465,0.6524101495742798,0.6868158578872681,0.7843063473701477,0.7145187258720398,0.5727923512458801,0.5858502984046936,0.5563254356384277,0.5442981123924255,0.5882509350776672,0.6239994764328003,0.6099106669425964,0.29297783970832825,0.2828246057033539,0.28364941477775574,0.19657796621322632,0.20807446539402008,0.27884989976882935,0.2987218201160431,0.28718435764312744,0.26013755798339844,0.2689436376094818,0.2908153533935547,0.29148733615875244,0.026029618456959724,0.005727104377001524,Dauphin à flancs blancs
-261.8169860839844,52.151161193847656,24.693546295166016,16.428112030029297,2.626436233520508,19.250484466552734,9.369343757629395,9.886484146118164,0.3592113256454468,6.40525484085083,6.813053131103516,7.037261486053467,0.23141556978225708,41.224857330322266,20.406761169433594,9.445291519165039,11.929332733154297,11.05752182006836,6.902201175689697,5.376073837280273,6.038868427276611,7.276585102081299,4.49917459487915,5.478359222412109,4.538534164428711,4.317984580993652,3359.8035396831847,726.2922719935102,3236.8782603334357,204.7052610497651,0.0646484375,0.026953669343722852,0.658153235912323,0.7106808423995972,0.7509509921073914,0.824103593826294,0.8245002031326294,0.7791673541069031,0.7420892715454102,0.6636654138565063,0.6571692824363708,0.6804513335227966,0.6752898693084717,0.66996169090271,0.18255914747714996,0.15501302480697632,0.16169212758541107,0.1717117428779602,0.1673351377248764,0.1686660349369049,0.16180646419525146,0.14517690241336823,0.16340626776218414,0.1963367909193039,0.2029367834329605,0.21624310314655304,0.021269362419843674,0.0024087210185825825,Dauphin à flancs blancs
-263.0477294921875,50.200462341308594,35.96901321411133,4.757106781005859,11.591249465942383,10.353452682495117,11.22744083404541,9.94643783569336,4.221419811248779,7.032182216644287,0.4094451665878296,6.224809646606445,-1.155624508857727,38.76022720336914,14.188654899597168,11.200730323791504,8.858271598815918,7.633140563964844,7.910447597503662,8.556398391723633,8.183467864990234,7.191096305847168,6.96199369430542,5.921910762786865,6.295626640319824,6.573235034942627,4284.723706539049,1080.0489458138068,3628.603303922386,301.6564259959573,0.21938131313131312,0.1778217668138866,0.6286842823028564,0.5944369435310364,0.630266547203064,0.6494224071502686,0.568699300289154,0.4816051125526428,0.4889439642429352,0.4734368324279785,0.541652262210846,0.5931679010391235,0.5959783792495728,0.631378710269928,0.30531200766563416,0.2920253574848175,0.3003477156162262,0.31084054708480835,0.3078472316265106,0.29315030574798584,0.2992170751094818,0.286419540643692,0.30679699778556824,0.3120104968547821,0.3238447606563568,0.31612974405288696,0.023981600999832153,0.004864536691457033,Dauphin à flancs blancs
-286.78729248046875,55.741981506347656,37.912418365478516,13.431864738464355,12.820557594299316,11.535364151000977,12.338183403015137,10.80591106414795,5.914541244506836,6.299779891967773,2.8348312377929688,4.10925817489624,-0.19111663103103638,13.677408218383789,12.019118309020996,9.692056655883789,6.953159809112549,6.285888195037842,7.618623733520508,7.096654891967773,6.438523769378662,5.923861980438232,5.298295497894287,5.1728057861328125,5.3441972732543945,6.680947303771973,3721.7089779543285,978.081002205435,3613.3776514992146,345.8637866791766,0.15343949926181102,0.14508773939148853,0.5948949456214905,0.5995321273803711,0.6257237792015076,0.6388139128684998,0.6110255718231201,0.6057535409927368,0.6171568632125854,0.5472800135612488,0.5332304835319519,0.5668594837188721,0.6050150990486145,0.5904410481452942,0.2866201102733612,0.2650654911994934,0.25661763548851013,0.2576605975627899,0.2874615788459778,0.3165994882583618,0.3228038251399994,0.28878673911094666,0.28187355399131775,0.29675284028053284,0.3013233244419098,0.28587618470191956,0.023966196924448013,0.013944415375590324,Dauphin à flancs blancs
-225.49900817871094,49.63066864013672,28.907123565673828,10.948034286499023,4.896993637084961,11.589795112609863,7.1943793296813965,11.69887638092041,8.194391250610352,8.790647506713867,5.086521148681641,4.2519731521606445,0.31624898314476013,62.571144104003906,13.602560997009277,14.031716346740723,9.36630916595459,11.292049407958984,7.849883556365967,10.140510559082031,6.402762413024902,6.442368030548096,5.445188999176025,5.727932453155518,4.456995487213135,4.642364025115967,3824.889599712581,737.9535431002399,3437.5471241716673,301.63957911948796,0.11737297117248062,0.07206468777304863,0.7238406538963318,0.7446689605712891,0.7202041149139404,0.7314145565032959,0.7309049367904663,0.7109381556510925,0.7282020449638367,0.6826657056808472,0.6920594573020935,0.7244581580162048,0.7206128239631653,0.7340441942214966,0.206685870885849,0.21453002095222473,0.19912533462047577,0.18788953125476837,0.1935540735721588,0.22591553628444672,0.24219457805156708,0.22533753514289856,0.2223431020975113,0.22174353897571564,0.199219211935997,0.19781246781349182,0.028994958847761154,0.008767367340624332,Dauphin à flancs blancs
-265.916015625,52.1854248046875,35.58942413330078,17.628021240234375,10.241189002990723,9.116469383239746,14.067816734313965,11.206341743469238,10.031354904174805,10.164158821105957,4.273463726043701,5.958216190338135,1.3321120738983154,18.756580352783203,10.334206581115723,10.068955421447754,7.9522881507873535,6.924533367156982,7.076557159423828,8.795695304870605,5.954655170440674,5.147436618804932,5.7843146324157715,4.346323490142822,4.98923397064209,5.009823322296143,3635.403692617209,814.8593092466958,3572.206964942372,274.1444457527678,0.14950125558035715,0.12112938166459467,0.7362286448478699,0.7723215818405151,0.7173281908035278,0.7158597707748413,0.6890331506729126,0.6572281122207642,0.6579046249389648,0.6560582518577576,0.652043342590332,0.6547693610191345,0.6470991373062134,0.6755070686340332,0.21949799358844757,0.20471246540546417,0.19703683257102966,0.2098613977432251,0.2329668253660202,0.2484244406223297,0.23858441412448883,0.23336933553218842,0.22855181992053986,0.22870901226997375,0.22854843735694885,0.24129457771778107,0.026339037343859673,0.003977030050009489,Dauphin à flancs blancs
-261.51678466796875,49.45626449584961,40.35873794555664,9.708405494689941,15.203043937683105,10.055197715759277,14.705711364746094,10.776939392089844,6.076136589050293,7.647093772888184,1.5784704685211182,6.835318088531494,-2.8567347526550293,26.22422218322754,17.404136657714844,12.097254753112793,10.819559097290039,12.395853042602539,8.507658004760742,7.639649391174316,7.180514335632324,7.11046838760376,6.7535552978515625,6.690248489379883,5.760731220245361,6.384610652923584,4366.261180689431,1491.730812449784,3554.8059071541734,282.99472966864926,0.2487734375,0.24134509344935948,0.5820862054824829,0.5772379636764526,0.6096557378768921,0.58786541223526,0.5380386114120483,0.4971822500228882,0.515929102897644,0.5301743149757385,0.5320943593978882,0.5213690996170044,0.5251944065093994,0.5666357278823853,0.32461199164390564,0.2908560633659363,0.28110215067863464,0.2879553437232971,0.3043208420276642,0.3183428943157196,0.34394359588623047,0.3476114273071289,0.34669679403305054,0.3412335216999054,0.33128687739372253,0.3292671740055084,0.02983434870839119,0.017211636528372765,Dauphin à flancs blancs
-220.70802307128906,50.83839416503906,38.96635055541992,1.8154375553131104,9.3994722366333,8.288724899291992,10.897878646850586,3.3147547245025635,1.6498122215270996,5.42588996887207,8.94257640838623,6.301819324493408,2.6806752681732178,54.86286544799805,22.789119720458984,10.855048179626465,13.15380859375,11.872517585754395,9.85354995727539,9.90579891204834,9.86225414276123,9.610651969909668,6.546695709228516,5.743943691253662,4.922747611999512,5.731540203094482,4364.163506180126,1214.1476411397716,3615.3292687252115,347.82948397239363,0.23586488381410256,0.1800904885163506,0.6006312966346741,0.6273582577705383,0.6561487317085266,0.6719191670417786,0.7904943227767944,0.6757620573043823,0.58970707654953,0.5514576435089111,0.5354804396629333,0.5425902009010315,0.5273871421813965,0.5599870085716248,0.2709110379219055,0.26354262232780457,0.2707548439502716,0.2480102777481079,0.20444577932357788,0.25145161151885986,0.29531213641166687,0.27867478132247925,0.2768077552318573,0.26785731315612793,0.2536654770374298,0.255008339881897,0.033070772886276245,0.015300421044230461,Dauphin à flancs blancs
-268.6116638183594,79.90489959716797,13.473504066467285,3.69509220123291,-0.2755219042301178,1.960488200187683,-5.967730522155762,-3.7180023193359375,-9.418475151062012,-9.629355430603027,-16.251739501953125,-8.583626747131348,-10.650487899780273,42.1046142578125,17.027652740478516,14.76749038696289,10.031769752502441,9.535991668701172,7.166284084320068,8.820627212524414,6.459444999694824,6.352850914001465,6.000422954559326,4.933553218841553,5.255550384521484,4.763770580291748,2858.8085199102156,590.6380848504973,3036.097405963578,216.40255427239632,0.08508831521739131,0.019318842990081728,0.6283387541770935,0.6017120480537415,0.5468540191650391,0.5096620321273804,0.5236225128173828,0.5186663269996643,0.5459587574005127,0.516586184501648,0.5178448557853699,0.591789722442627,0.6537450551986694,0.6412340402603149,0.24864891171455383,0.2662721872329712,0.23656010627746582,0.22907418012619019,0.23737746477127075,0.23638367652893066,0.23018252849578857,0.2206621766090393,0.22037702798843384,0.23008519411087036,0.22877486050128937,0.21373914182186127,0.014354133978486061,0.0036296246107667685,Dauphin à flancs blancs
-311.648681640625,98.84977722167969,20.2356014251709,10.600797653198242,-2.4120068550109863,3.348301410675049,-2.5827605724334717,-6.293907642364502,-14.565530776977539,-8.608296394348145,-11.725762367248535,-6.314579010009766,-11.105298042297363,8.163070678710938,6.429128170013428,6.022943019866943,6.507108688354492,5.725485801696777,4.782744407653809,5.293229103088379,4.775757789611816,4.4703049659729,4.059697151184082,4.08649206161499,4.57838773727417,3.871656894683838,2193.690867177448,175.76768245566038,2801.570375127833,105.72472779232515,0.0696197248931624,0.009752520110804144,0.5586701035499573,0.5678645372390747,0.5086913704872131,0.4763820767402649,0.4744322597980499,0.45300331711769104,0.5057063102722168,0.5029023885726929,0.4884048402309418,0.5569871664047241,0.5947334170341492,0.5896957516670227,0.2539268732070923,0.25268682837486267,0.23845984041690826,0.23188988864421844,0.24733714759349823,0.21249669790267944,0.21949756145477295,0.26675736904144287,0.22712291777133942,0.26733213663101196,0.238369882106781,0.23257365822792053,0.012044813483953476,0.001248571672476828,Dauphin à flancs blancs
-311.9354553222656,95.40635681152344,26.37469482421875,11.671980857849121,-4.016338348388672,1.755734920501709,-7.197932243347168,-7.702389240264893,-11.825796127319336,-8.7908935546875,-12.829066276550293,-8.230213165283203,-13.35616683959961,21.2493839263916,14.753788948059082,4.799870491027832,4.868208408355713,6.015466690063477,4.900430679321289,4.001269817352295,3.492292642593384,3.8822429180145264,4.053273677825928,4.148902416229248,3.229426622390747,3.591521739959717,2332.4634149275475,549.6723664700658,2876.618853239881,221.7345927344599,0.06928107443820225,0.011741687332564154,0.4908641576766968,0.4961543083190918,0.5254252552986145,0.5064243078231812,0.47306615114212036,0.503223180770874,0.5441422462463379,0.6028302907943726,0.5611020922660828,0.5853102803230286,0.5492717623710632,0.5194655656814575,0.22843652963638306,0.21786107122898102,0.2503223717212677,0.24164441227912903,0.22192564606666565,0.2244657576084137,0.2541380524635315,0.2658253312110901,0.2439417690038681,0.2545395493507385,0.2319398671388626,0.2619900405406952,0.011995860375463963,0.0011386648984625936,Dauphin à flancs blancs
-266.2084655761719,75.18212890625,11.190287590026855,14.179571151733398,-2.2329044342041016,-0.7666363716125488,-7.363786697387695,-5.5082502365112305,-12.011258125305176,-6.669365406036377,-13.001044273376465,-7.626566410064697,-11.625972747802734,27.481475830078125,14.914780616760254,12.282490730285645,8.183993339538574,7.491109371185303,5.949695587158203,5.758549690246582,6.378788948059082,5.220594882965088,5.5751237869262695,4.9848952293396,4.738899230957031,5.367588996887207,2905.288293365349,445.82203346884626,2982.2212812127736,215.41569300507766,0.11174210258152174,0.024837001375512258,0.5492433905601501,0.5781609416007996,0.5619319081306458,0.5150216221809387,0.49610304832458496,0.588705837726593,0.6237252354621887,0.5902616381645203,0.5695514678955078,0.5719302296638489,0.6197495460510254,0.6260855793952942,0.21240301430225372,0.23285038769245148,0.20631948113441467,0.19790056347846985,0.18510638177394867,0.23992930352687836,0.22720998525619507,0.2606316804885864,0.2101619690656662,0.20069290697574615,0.23207822442054749,0.25026819109916687,0.013322614133358002,0.001895626657642424,Dauphin à flancs blancs
-312.31329345703125,90.32229614257812,37.14353561401367,0.6621606349945068,6.1143670082092285,-0.6059330701828003,-2.1485447883605957,-9.212273597717285,-11.452787399291992,-10.071696281433105,-11.265684127807617,-7.949488162994385,-10.904024124145508,13.563531875610352,15.269391059875488,12.7874174118042,11.550788879394531,8.698168754577637,8.819565773010254,9.618729591369629,11.737288475036621,7.923405170440674,6.05586051940918,7.281068325042725,5.915409564971924,7.08354377746582,3385.7761004110384,1452.815816660136,3359.7524256216993,596.2804889295016,0.25191556490384615,0.24483308398112397,0.44191184639930725,0.4912077784538269,0.5312708616256714,0.4579732120037079,0.47530075907707214,0.44948089122772217,0.46545135974884033,0.4417659044265747,0.430769145488739,0.4636872410774231,0.5464310050010681,0.5289818048477173,0.24209560453891754,0.27169474959373474,0.2926018238067627,0.2524879574775696,0.2814876139163971,0.26914671063423157,0.2801043689250946,0.2732416093349457,0.26800069212913513,0.28996986150741577,0.3053337335586548,0.3008866608142853,0.01463383249938488,0.003859175369143486,Dauphin à flancs blancs
-295.4905700683594,91.40086364746094,17.690290451049805,8.967893600463867,-0.22234198451042175,3.0715439319610596,-7.037797927856445,-9.251133918762207,-12.76720142364502,-10.040505409240723,-12.363504409790039,-8.346013069152832,-11.915337562561035,16.02964210510254,11.676947593688965,7.838664531707764,5.220907211303711,4.4266839027404785,4.654531955718994,5.789787769317627,4.559960842132568,4.571288108825684,4.128602504730225,2.912243127822876,4.15994119644165,3.508394956588745,2454.9479994412236,386.4014562076057,2919.141290219804,182.66328232630988,0.06956612723214285,0.008763728923834613,0.6666075587272644,0.5251163244247437,0.45826661586761475,0.47571229934692383,0.5108531713485718,0.47766080498695374,0.5297088623046875,0.5648458003997803,0.5821977257728577,0.605560839176178,0.5730291604995728,0.6200999617576599,0.24624711275100708,0.21784022450447083,0.20223410427570343,0.24145357310771942,0.2512015402317047,0.22657790780067444,0.24650971591472626,0.2564409673213959,0.25506117939949036,0.23836910724639893,0.2270250916481018,0.23041965067386627,0.0126488720998168,0.0012163604842498899,Dauphin à flancs blancs
-290.6767883300781,92.71546173095703,24.714099884033203,2.994371175765991,-3.796898365020752,-1.2614798545837402,-10.243511199951172,-8.244759559631348,-12.205205917358398,-8.960091590881348,-12.033360481262207,-7.031113147735596,-11.29246711730957,12.462797164916992,5.920076370239258,5.2858662605285645,5.9882636070251465,4.234472274780273,3.808166980743408,3.8192577362060547,3.8614773750305176,4.306376934051514,3.3999249935150146,3.284158945083618,3.538034677505493,3.9656741619110107,2498.4370302935918,176.0918948057563,3021.4788469639884,85.52465233631584,0.08904622395833334,0.015967692778764312,0.5955268144607544,0.6147124171257019,0.5923807621002197,0.5128588676452637,0.4773338735103607,0.4685821235179901,0.47390055656433105,0.5445706248283386,0.6258935928344727,0.6209811568260193,0.5558717250823975,0.5526849627494812,0.23408693075180054,0.25338491797447205,0.27016815543174744,0.23996278643608093,0.21297453343868256,0.2147979885339737,0.2199869155883789,0.223288893699646,0.2342132180929184,0.24673758447170258,0.25545328855514526,0.2265956550836563,0.01317424513399601,0.001327450736425817,Dauphin à flancs blancs
-276.5174560546875,83.99346923828125,27.203508377075195,-12.483216285705566,1.4478622674942017,0.062206316739320755,4.847395420074463,-12.25012493133545,-11.580761909484863,-13.52038860321045,-8.916936874389648,-8.148056983947754,-12.763273239135742,22.900833129882812,18.676652908325195,13.615157127380371,11.674487113952637,11.772048950195312,7.661279678344727,7.072282791137695,5.828743934631348,5.738873481750488,6.604035377502441,5.974135875701904,6.707549571990967,6.13904333114624,3603.4144286210517,1354.4747671069654,3432.8787775853143,534.7292214005178,0.2390822025767544,0.19627237796592079,0.619796633720398,0.5434623956680298,0.499919056892395,0.49788665771484375,0.5655085444450378,0.45719021558761597,0.4614705443382263,0.47787171602249146,0.4914025068283081,0.47963061928749084,0.5354859828948975,0.6312706470489502,0.2549527883529663,0.24404257535934448,0.24205034971237183,0.2213117778301239,0.26781079173088074,0.22859220206737518,0.245565265417099,0.2680906355381012,0.2842872142791748,0.2413983941078186,0.24479171633720398,0.2603016793727875,0.015536381863057613,0.004553409293293953,Dauphin à flancs blancs
-259.3406982421875,90.34568786621094,14.370972633361816,-14.987282752990723,-8.585939407348633,8.530521392822266,-1.151219367980957,-7.615222454071045,-14.239185333251953,-8.894438743591309,-12.406844139099121,-9.502605438232422,-13.002708435058594,15.836572647094727,10.631707191467285,8.436630249023438,7.089846134185791,5.510218620300293,5.930617809295654,5.818325042724609,5.463575839996338,5.527339935302734,4.044690132141113,4.697787761688232,4.314631938934326,3.998319387435913,2791.6276078753303,518.0447916688702,3054.7006648541023,174.06029087778066,0.13246080091783216,0.05945961182780413,0.6563759446144104,0.6940364241600037,0.6204299926757812,0.551450788974762,0.6129297018051147,0.5607872009277344,0.5770896673202515,0.6040574312210083,0.6100379228591919,0.6297953724861145,0.6246968507766724,0.6659523844718933,0.20318584144115448,0.21161240339279175,0.18817470967769623,0.1800624430179596,0.23182781040668488,0.19561736285686493,0.218781515955925,0.22617435455322266,0.2040162831544876,0.22332468628883362,0.21846428513526917,0.21323780715465546,0.014460409991443157,0.0016251154011115432,Dauphin à flancs blancs
